elapsed_seconds,timestamp,camera_01_fps_window,camera_01_processed,camera_01_eligible,camera_01_drop_pct,camera_01_queue_depth,camera_02_fps_window,camera_02_processed,camera_02_eligible,camera_02_drop_pct,camera_02_queue_depth,camera_03_fps_window,camera_03_processed,camera_03_eligible,camera_03_drop_pct,camera_03_queue_depth,aggregate_fps_window,aggregate_processed,queue_depth_total,unexpected_drops,eligible_frames,drop_pct,mean_latency_ms_recent,p95_latency_ms_recent,active_streams,scheduler_alive,cpu_percent,process_cpu_percent,system_memory_percent,process_rss_mb,thread_count,gpu_util_percent,gpu_memory_used_mb,gpu_memory_total_mb,gpu_memory_allocated_mb,gpu_memory_reserved_mb,warmup
1342.334682500019,1789459328.1134539,0.1992515196364875,140,6424,97.77397260273972,2,0.1992515196364875,141,6244,97.69378603459322,2,0.1992515196364875,140,1375,89.60000000000001,2,0.5977545589094625,421,6,13613,14043,96.93797621590828,10749.510454999981,14869.811999989906,3,True,100.0,248.2,74.7,1011.33984375,32,,,,,,False
1347.3864555000036,1789459333.1652267,0.1999856370316042,141,6448,97.76674937965261,2,0.1999856370316042,142,6266,97.68592403447175,2,0.1999856370316042,141,1380,89.6376811594203,1,0.5999569110948126,424,5,13662,14094,96.93486590038314,10719.478641999885,14869.811999989906,3,True,100.0,272.2,74.8,990.68359375,32,,,,,,False
1352.442528900021,1789459338.2213018,0.0,141,6472,97.77503090234858,2,0.0,142,6290,97.69475357710652,2,0.0,141,1385,89.6028880866426,2,0.0,424,6,13714,14147,96.93928041280837,10719.478641999885,14869.811999989906,3,True,100.0,285.7,74.3,1015.75,32,,,,,,False
1357.5009124000208,1789459343.2796834,0.19799160483943554,142,6497,97.76820070801908,2,0.19799160483943554,143,6313,97.68731189608744,2,0.19799160483943554,142,1389,89.56083513318934,2,0.5939748145183066,427,6,13763,14199,96.92936122262131,10655.909678999742,14869.811999989906,3,True,100.0,300.8,74.4,1032.078125,32,,,,,,False
1362.5409772999992,1789459348.3197489,0.1976831612567269,143,6521,97.76107958902008,2,0.1976831612567269,144,6337,97.68029035821367,2,0.1976831612567269,143,1395,89.53405017921146,2,0.5930494837701807,430,6,13814,14253,96.91994667789238,10613.822737999726,14869.811999989906,3,True,100.0,295.2,74.4,1021.82421875,32,,,,,,False
1367.600016900018,1789459353.3787878,0.19715806118447077,144,6545,97.75401069518716,2,0.19715806118447077,145,6360,97.67295597484276,2,0.19715806118447077,144,1400,89.5,2,0.5914741835534123,433,6,13863,14305,96.91017126878714,10571.038433999638,14869.811999989906,3,True,100.0,306.9,74.3,1009.21875,32,,,,,,False
1372.6465403000184,1789459358.425312,0.19597408093762403,145,6569,97.74699345410261,2,0.19597408093762403,146,6384,97.66604010025063,2,0.19597408093762403,145,1404,89.45868945868945,2,0.5879222428128721,436,6,13912,14357,96.90046667131016,10518.602371999878,14869.811999989906,3,True,100.0,298.2,74.4,1030.01171875,32,,,,,,False
1377.7397678999987,1789459363.5185385,0.19698928665947443,146,6594,97.74037003336366,2,0.19698928665947443,147,6407,97.65881067582332,2,0.19698928665947443,146,1410,89.43262411347519,2,0.5909678599784234,439,6,13963,14411,96.89126361806953,10466.67074099998,14869.811999989906,3,True,100.0,291.3,74.3,1010.3203125,32,,,,,,False
1382.7813251000189,1789459368.5600967,0.19758756255852788,147,6618,97.73345421577517,2,0.19758756255852788,148,6430,97.651632970451,2,0.19758756255852788,147,1414,89.46251768033946,1,0.5927626876755837,442,5,14012,14462,96.88839717881345,10439.634589999914,14869.811999989906,3,True,100.0,296.5,74.3,1025.5859375,32,,,,,,False
1387.8531225000042,1789459373.6318939,0.1958030631590863,148,6642,97.74164408310749,1,0.1958030631590863,149,6454,97.6448713975829,2,0.1958030631590863,148,1420,89.43661971830986,1,0.5874091894772588,445,4,14064,14516,96.8861945439515,10401.081556999998,14869.811999989906,3,True,100.0,285.3,74.1,1021.05859375,32,,,,,,False
1392.931735399994,1789459378.7105067,0.0,148,6667,97.73511324433778,2,0.0,149,6477,97.65323452215532,2,0.0,148,1425,89.40350877192984,2,0.0,445,6,14115,14569,96.88379435788318,10401.081556999998,14869.811999989906,3,True,100.0,306.8,74.2,1030.60546875,32,,,,,,False
1397.9842910000007,1789459383.7630627,0.19797970814995078,149,6691,97.72829173516664,2,0.19797970814995078,150,6500,97.64615384615385,2,0.19797970814995078,149,1432,89.3854748603352,2,0.5939391244498523,448,6,14166,14623,96.87478629556179,10352.210941999801,14869.811999989906,3,True,100.0,308.9,74.1,997.5390625,32,,,,,,False
1403.015049300011,1789459388.79382,0.19917020910788058,150,6715,97.72151898734177,2,0.19917020910788058,151,6523,97.63912310286678,2,0.19917020910788058,150,1437,89.35281837160751,2,0.5975106273236417,451,6,14215,14675,96.86541737649063,10315.938118999766,14869.811999989906,3,True,100.0,299.7,74.1,999.56640625,32,,,,,,False
1408.0511702000222,1789459393.8299413,0.19638183746001958,151,6739,97.71479447989316,2,0.19638183746001958,152,6547,97.63250343668855,2,0.19638183746001958,151,1441,89.31297709923665,2,0.5891455123800587,454,6,14264,14727,96.85611461940653,10301.473752999736,14869.811999989906,3,True,100.0,259.0,74.7,1011.06640625,32,,,,,,False
1413.1429135999933,1789459398.921685,0.19672341415907751,152,6764,97.70845653459492,2,0.19672341415907751,153,6571,97.62593212600822,2,0.19672341415907751,152,1447,89.28818244644091,2,0.5901702424772325,457,6,14316,14782,96.84751725071033,10266.428164999525,14869.811999989906,3,True,100.0,265.4,74.1,1010.90625,32,,,,,,False
1418.196579600015,1789459403.9753506,0.19771098525100134,153,6788,97.70182675309368,2,0.19771098525100134,154,6594,97.61904761904762,2,0.19771098525100134,153,1453,89.33241569167241,1,0.593132955753004,460,5,14367,14835,96.84529828109201,10230.510207999905,14869.811999989906,3,True,100.0,307.2,74.1,1014.0859375,32,,,,,,False
1423.2531309000042,1789459409.0319023,0.0,153,6812,97.70992366412213,2,0.0,154,6617,97.62732356052591,2,0.0,153,1459,89.30774503084305,2,0.0,460,6,14419,14888,96.8498119290704,10230.510207999905,14869.811999989906,3,True,100.0,310.4,74.2,1026.36328125,32,,,,,,False
1428.3262629999954,1789459414.1050346,0.19898303353282581,154,6836,97.70333528379169,2,0.19898303353282581,155,6640,97.62048192771084,2,0.19898303353282581,154,1464,89.275956284153,2,0.5969491005984775,463,6,14468,14940,96.84069611780455,10199.479005999747,14869.811999989906,3,True,100.0,292.9,74.1,1017.0234375,32,,,,,,False
1433.37560140001,1789459419.1543736,0.19781447055970144,155,6860,97.69679300291546,2,0.19781447055970144,156,6663,97.61368752814047,2,0.19781447055970144,155,1471,89.25900747790618,2,0.5934434116791043,466,6,14519,14994,96.83206615979725,10163.775121999788,14869.811999989906,3,True,100.0,287.9,74.0,1009.41015625,32,,,,,,False
1438.433826499997,1789459424.2125978,0.19908165622866503,156,6884,97.69029633933759,2,0.19908165622866503,157,6686,97.60693987436434,2,0.19908165622866503,156,1476,89.22764227642277,2,0.5972449686859951,469,6,14568,15046,96.82307590057158,10118.050756999583,14869.811999989906,3,True,100.0,305.0,74.0,1009.4765625,32,,,,,,False
1443.497952100006,1789459429.2767243,0.19739954134989107,157,6908,97.68384481760279,2,0.19739954134989107,158,6710,97.60059612518629,2,0.19739954134989107,157,1480,89.25675675675676,1,0.5921986240496733,472,5,14618,15098,96.82077096304145,10093.931082999625,14869.811999989906,3,True,100.0,243.8,74.3,1013.20703125,32,,,,,,False
1448.557339299994,1789459434.3361113,0.19901856383463767,158,6932,97.67743796884017,2,0.19901856383463767,159,6732,97.60843731431966,1,0.19901856383463767,158,1487,89.24008069939475,1,0.597055691503913,475,4,14669,15151,96.8186918355224,10043.180173999572,14869.811999989906,3,True,100.0,325.2,74.4,1005.36328125,32,,,,,,False
1453.6061925000104,1789459439.384963,0.0,158,6956,97.68545140885566,2,0.0,159,6756,97.60213143872114,2,0.0,158,1492,89.20911528150134,2,0.0,475,6,14720,15204,96.81662720336753,10043.180173999572,14869.811999989906,3,True,100.0,283.7,74.3,994.59765625,32,,,,,,False
1458.69464110001,1789459444.4734128,0.19961112160565506,159,6980,97.67908309455588,2,0.19961112160565506,160,6779,97.59551556276736,2,0.19961112160565506,159,1497,89.17835671342685,2,0.5988333648169651,478,6,14769,15256,96.80781331934976,10007.324733999558,14869.811999989906,3,True,100.0,276.1,74.4,1032.23046875,32,,,,,,False
1463.7739224999968,1789459449.552694,0.19920086191825817,160,7003,97.67242610309867,2,0.19920086191825817,161,6801,97.58858991324804,2,0.19920086191825817,160,1502,89.14780292942743,2,0.5976025857547745,481,6,14816,15306,96.79864105579512,9985.129400999285,14869.811999989906,3,True,100.0,275.5,74.4,1035.01171875,32,,,,,,False
1468.857060600014,1789459454.635832,0.0,160,7027,97.68037569375267,2,0.0,161,6822,97.59601289944297,2,0.0,160,1504,89.1622340425532,2,0.0,481,6,14863,15353,96.80844134696802,9985.129400999285,14869.811999989906,3,True,100.0,178.5,74.9,1013.38671875,32,,,,,,False
1473.9905945000064,1789459459.769366,0.0,160,7051,97.68827116721033,2,0.0,161,6845,97.60409057706354,2,0.0,160,1508,89.19098143236074,2,0.0,481,6,14914,15404,96.81900804985717,9985.129400999285,14869.811999989906,3,True,100.0,228.1,75.1,1018.52734375,32,,,,,,False
1479.0228197000106,1789459464.8015907,0.1988346776735385,161,7074,97.68165111676562,2,0.1988346776735385,162,6867,97.59720401922237,2,0.1988346776735385,161,1513,89.1606080634501,2,0.5965040330206154,484,6,14961,15454,96.80988740779087,10008.236050998967,14869.811999989906,3,True,100.0,227.8,74.8,1017.2890625,32,,,,,,False
1484.0693565999973,1789459469.8481286,0.19898517560485998,162,7098,97.67540152155537,2,0.19898517560485998,163,6890,97.59071117561685,2,0.19898517560485998,162,1519,89.137590520079,2,0.59695552681458,487,6,15011,15507,96.80144450893145,9962.037097999128,14869.811999989906,3,True,100.0,268.3,74.6,1014.83984375,32,,,,,,False
1489.137082500005,1789459474.9158537,0.19908806120843742,163,7122,97.66919404661611,2,0.19908806120843742,164,6913,97.58426153623607,2,0.19908806120843742,163,1522,89.09329829172142,2,0.5972641836253123,490,6,15058,15557,96.79244070193482,9873.731774998887,14786.263099987991,3,True,100.0,258.0,74.2,1011.8046875,32,,,,,,False
1494.1858020999935,1789459479.9645736,0.0,163,7145,97.67669699090274,2,0.0,164,6936,97.59227220299884,2,0.0,163,1526,89.1218872870249,2,0.0,490,6,15108,15607,96.80271672967258,9873.731774998887,14786.263099987991,3,True,100.0,259.6,74.2,1009.2890625,32,,,,,,False
1499.2581898000208,1789459485.0369606,0.19884679200709837,164,7169,97.6705258752964,2,0.19884679200709837,165,6959,97.5858600373617,2,0.19884679200709837,164,1532,89.09921671018277,2,0.5965403760212952,493,6,15158,15660,96.79438058748404,9801.178304998903,14712.345399981132,3,True,100.0,231.3,74.1,1021.48828125,32,,,,,,False
1504.3234971000056,1789459490.1022685,0.19615909122101277,165,7193,97.66439594049771,2,0.19615909122101277,166,6981,97.57914338919925,2,0.19615909122101277,165,1536,89.0625,2,0.5884772736630383,496,6,15205,15710,96.78548695098664,9726.207597999019,14712.345399981132,3,True,100.0,292.4,74.1,995.28125,32,,,,,,False
1509.4229176999943,1789459495.2016885,0.0,165,7215,97.67151767151768,2,0.0,166,7002,97.5864038846044,2,0.0,165,1536,89.0625,2,0.0,496,6,15248,15753,96.79426141052498,9726.207597999019,14712.345399981132,3,True,100.0,163.7,74.3,1010.69921875,32,,,,,,False
1514.5528624000144,1789459500.3316343,0.19586069956206942,166,7238,97.66510085659021,2,0.19586069956206942,167,7024,97.57972665148064,2,0.19586069956206942,166,1540,89.02597402597404,2,0.5875820986862083,499,6,15294,15802,96.7852170611315,9703.892057999037,14363.82759999833,3,True,99.9,175.4,74.6,1033.30859375,32,,,,,,False
1519.6548175000062,1789459505.4335914,0.19950361107537481,167,7262,97.65904709446434,2,0.19950361107537481,168,7047,97.57343550446998,2,0.19950361107537481,167,1544,89.05440414507773,1,0.5985108332261244,502,5,15343,15853,96.78294329149057,9667.513109999127,14363.82759999833,3,True,99.9,208.0,74.6,1055.3203125,32,,,,,,False
1524.734949900012,1789459510.513721,0.0,167,7286,97.66675816634641,2,0.0,168,7071,97.5816716164616,2,0.0,167,1549,89.02517753389283,2,0.0,502,6,15395,15906,96.78737583301898,9667.513109999127,14363.82759999833,3,True,100.0,294.7,74.2,1036.921875,32,,,,,,False
1529.79339050001,1789459515.5721626,0.1963901101794511,168,7310,97.66073871409029,2,0.1963901101794511,169,7093,97.57507401663612,2,0.1963901101794511,168,1553,88.98905344494527,2,0.5891703305383533,505,6,15442,15956,96.77864126347455,9620.658987999195,14363.82759999833,3,True,100.0,252.3,74.0,1000.7890625,32,,,,,,False
1534.8393365000084,1789459520.6181085,0.19878866931579736,169,7334,97.65475865830379,2,0.19878866931579736,170,7116,97.56885890949972,2,0.19878866931579736,169,1557,88.95311496467566,2,0.5963660079473921,508,6,15490,16007,96.77016305366402,9590.418535998906,14363.82759999833,3,True,100.0,248.6,74.2,1044.43359375,32,,,,,,False
1539.941499700013,1789459525.7202706,0.19709207591925393,170,7358,97.64881761348192,2,0.19709207591925393,171,7139,97.56268384927861,2,0.19709207591925393,170,1563,88.9315419065899,2,0.5912762277577618,511,6,15540,16060,96.76214196762142,9527.410140999127,14363.82759999833,3,True,100.0,295.9,74.1,1029.01953125,32,,,,,,False
1544.9854895000171,1789459530.76426,0.19604893561803613,171,7383,97.64323445753759,2,0.19604893561803613,172,7163,97.55688957140862,2,0.19604893561803613,171,1569,88.97386870618227,1,0.5881468068541084,514,5,15593,16115,96.7607818802358,9500.333390999294,14363.82759999833,3,True,100.0,294.9,74.2,1023.05859375,32,,,,,,False
1550.0492536000093,1789459535.8280256,0.0,171,7406,97.65055360518498,2,0.0,172,7185,97.56437021572721,2,0.0,171,1575,88.95238095238095,2,0.0,514,6,15643,16166,96.76481504391934,9500.333390999294,14363.82759999833,3,True,100.0,265.7,73.5,1015.62109375,32,,,,,,False
1555.1264919000096,1789459540.9052644,0.1987960632092927,172,7430,97.64468371467025,2,0.1987960632092927,173,7208,97.55826859045506,2,0.1987960632092927,172,1580,88.92405063291139,2,0.5963881896278781,517,6,15692,16218,96.75669009742262,9469.326440999284,14363.82759999833,3,True,100.0,270.0,73.1,1021.91015625,32,,,,,,False
1560.1854745000019,1789459545.964246,0.1979953799355545,173,7455,97.6391683433937,2,0.1979953799355545,174,7232,97.55254424778761,2,0.1979953799355545,173,1586,88.9029003783102,2,0.5939861398066635,520,6,15744,16273,96.74921649357832,9425.269847999443,14363.82759999833,3,True,100.0,269.7,73.4,1046.4765625,32,,,,,,False
1565.246925400017,1789459551.0256968,0.19684563530664753,174,7479,97.6333734456478,2,0.19684563530664753,175,7254,97.54618141714916,2,0.19684563530664753,174,1592,88.88190954773869,2,0.5905369059199426,523,6,15793,16325,96.74119448698315,9380.417358999548,14363.82759999833,3,True,100.0,258.1,73.9,1038.0078125,32,,,,,,False
1570.325674599997,1789459556.1044452,0.19837811213330397,175,7503,97.64094362255098,1,0.19837811213330397,176,7278,97.54053311349273,2,0.19837811213330397,175,1598,88.92365456821027,1,0.595134336399912,526,4,15846,16379,96.74583307894254,9337.679784999636,14363.82759999833,3,True,100.0,283.4,73.6,1015.68359375,32,,,,,,False
1575.3737380999955,1789459561.1525097,0.0,175,7527,97.63518001859971,2,0.0,176,7301,97.5482810573894,2,0.0,175,1602,88.88888888888889,2,0.0,526,6,15895,16430,96.74376141205113,9337.679784999636,14363.82759999833,3,True,100.0,295.1,73.7,1038.4609375,32,,,,,,False
1580.4434047999966,1789459566.222176,0.1994421165225754,176,7551,97.62945305257583,2,0.1994421165225754,177,7324,97.54232659748772,2,0.1994421165225754,176,1606,88.85429638854296,2,0.5983263495677262,529,6,15943,16481,96.73563497360597,9287.379415999458,14363.82759999833,3,True,100.0,279.9,73.5,991.96875,32,,,,,,False
1585.4937482000096,1789459571.2725196,0.19615167671635989,177,7575,97.62376237623762,2,0.19615167671635989,178,7347,97.5364094188104,2,0.19615167671635989,177,1610,88.81987577639751,2,0.5884550301490796,532,6,15991,16532,96.72755867408662,9265.661078999401,14363.82759999833,3,True,100.0,291.8,73.9,1047.76953125,32,,,,,,False
1590.6196088000142,1789459576.398383,0.0,177,7598,97.63095551460911,2,0.0,178,7370,97.54409769335143,2,0.0,177,1614,88.84758364312268,2,0.0,532,6,16041,16582,96.73742612471355,9265.661078999401,14363.82759999833,3,True,100.0,248.6,73.9,1027.97265625,32,,,,,,False
1595.7514296000008,1789459581.5302005,0.1993121776606332,178,7622,97.62529519811073,2,0.1993121776606332,179,7393,97.53821182199378,2,0.1993121776606332,178,1618,88.8133498145859,2,0.5979365329818996,535,6,16089,16633,96.72939337461672,9262.249213999603,14363.82759999833,3,True,100.0,205.6,74.0,1026.296875,32,,,,,,False
1600.8059683000029,1789459586.5847394,0.19665106771432703,179,7646,97.61967041590374,2,0.19665106771432703,180,7416,97.53236245954693,2,0.19665106771432703,179,1622,88.77928483353884,2,0.589953203142981,538,6,16137,16684,96.72140973387677,9250.66812599951,14363.82759999833,3,True,99.9,290.7,73.9,1013.0546875,32,,,,,,False
1605.8784234000195,1789459591.6571953,0.1963516527718019,180,7670,97.61408083441981,2,0.1963516527718019,181,7440,97.5268817204301,2,0.1963516527718019,180,1628,88.75921375921376,2,0.5890549583154057,541,6,16188,16738,96.71406380690644,9222.965852999187,14363.82759999833,3,True,100.0,291.9,74.2,1057.671875,32,,,,,,False
1610.927897000016,1789459596.7066681,0.19620755902956738,181,7695,97.60883690708252,2,0.19620755902956738,182,7463,97.52110411362723,2,0.19620755902956738,181,1632,88.72549019607843,2,0.5886226770887021,544,6,16237,16790,96.70637284097677,9150.737901999091,14363.82759999833,3,True,100.0,285.6,73.9,1033.97265625,32,,,,,,False
1615.9764007000194,1789459601.7551723,0.19998374132258315,182,7719,97.60331649177355,2,0.19998374132258315,183,7486,97.51536200908363,2,0.19998374132258315,182,1637,88.7599266951741,1,0.5999512239677495,547,5,16287,16842,96.70466690416815,9107.044635999191,14363.82759999833,3,True,100.0,301.6,73.8,1028.28125,32,,,,,,False
1621.0392356000084,1789459606.8180072,0.0,182,7743,97.61074518920316,2,0.0,183,7509,97.5229724330803,2,0.0,182,1642,88.73325213154689,2,0.0,547,6,16338,16894,96.70889073043683,9107.044635999191,14363.82759999833,3,True,100.0,294.5,73.8,1020.38671875,32,,,,,,False
1626.1133707000117,1789459611.8921418,0.1969118550076626,183,7767,97.60525299343375,2,0.1969118550076626,184,7532,97.51725969198088,2,0.1969118550076626,183,1647,88.70673952641167,2,0.5907355650229877,550,6,16387,16946,96.7012864392777,9046.121929999208,14363.82759999833,3,True,100.0,287.0,73.8,1012.9765625,32,,,,,,False
1631.1587422000011,1789459616.937513,0.19844596961173835,184,7791,97.59979463483506,2,0.19844596961173835,185,7555,97.51158173395102,2,0.19844596961173835,184,1651,88.67353119321623,2,0.5953379088352151,553,6,16435,16997,96.69353415308584,8999.26794299914,14363.82759999833,3,True,100.0,272.9,74.3,1012.11328125,32,,,,,,False
1636.2160430999938,1789459621.9948144,0.1970743058022677,185,7815,97.59436980166348,2,0.1970743058022677,186,7578,97.5059382422803,2,0.1970743058022677,185,1655,88.64048338368579,2,0.5912229174068031,556,6,16483,17048,96.68582824964805,8953.7776569993,14363.82759999833,3,True,100.0,285.2,74.5,1043.06640625,32,,,,,,False
1641.2588789000001,1789459627.0376499,0.19918303088106107,186,7839,97.58897818599311,2,0.19918303088106107,187,7601,97.50032890409157,2,0.19918303088106107,186,1659,88.66787221217601,1,0.5975490926431832,559,5,16532,17099,96.68401660915843,8887.744658999436,14363.82759999833,3,True,100.0,278.0,74.1,1052.99609375,32,,,,,,False
1646.3491155999945,1789459632.1278872,0.1969213745523936,187,7863,97.58361948365763,2,0.1969213745523936,188,7625,97.49508196721311,2,0.1969213745523936,187,1665,88.58858858858859,2,0.5907641236571809,562,6,16582,17153,96.67113624438873,8821.058843999635,14363.82759999833,3,True,100.0,299.0,74.0,1042.20703125,32,,,,,,False
1651.390640800004,1789459637.1694126,0.0,187,7887,97.59097248636998,2,0.0,188,7649,97.50294156098836,2,0.0,187,1668,88.60911270983213,2,0.0,562,6,16633,17204,96.68100441757731,8821.058843999635,14363.82759999833,3,True,100.0,297.7,74.0,1026.00390625,32,,,,,,False
1656.4343561000132,1789459642.2131271,0.19921696179450973,188,7911,97.58564024775629,2,0.19921696179450973,189,7672,97.49739311783108,2,0.19921696179450973,188,1673,88.58338314405259,2,0.5976508853835292,565,6,16682,17256,96.67362076958739,8741.019845999544,14334.69079999486,3,True,100.0,302.4,74.0,1031.12109375,32,,,,,,False
1661.4813873000094,1789459647.2601588,0.19729945969884746,189,7935,97.58034026465027,2,0.19729945969884746,190,7696,97.49220374220374,2,0.19729945969884746,189,1679,88.56462179868969,2,0.5918983790965424,568,6,16733,17310,96.66666666666667,8695.660280999728,14334.69079999486,3,True,100.0,289.3,73.8,1008.98046875,32,,,,,,False
1666.5587226000207,1789459652.3374937,0.19929524418573807,190,7959,97.57507224525695,2,0.19929524418573807,191,7719,97.48672107785983,2,0.19929524418573807,190,1683,88.5323826500297,2,0.5978857325572142,571,6,16781,17361,96.65917861874316,8621.523776999675,14106.46710000583,3,True,100.0,303.0,73.6,989.1953125,32,,,,,,False
1671.597695400007,1789459657.376467,0.19790168798247643,191,7984,97.57014028056112,2,0.19790168798247643,192,7742,97.48127098940842,2,0.19790168798247643,191,1687,88.50029638411381,2,0.5937050639474293,574,6,16830,17413,96.65192672141504,8571.553302999819,14106.46710000583,3,True,100.0,288.6,74.0,1047.1875,32,,,,,,False
1676.6630315000075,1789459662.441803,0.1967856210163187,192,8008,97.56493506493507,2,0.1967856210163187,193,7766,97.47617821272212,2,0.1967856210163187,192,1693,88.4819846426462,2,0.5903568630489561,577,6,16881,17467,96.64510219270625,8507.168435000058,14106.46710000583,3,True,100.0,308.2,73.9,1037.5390625,32,,,,,,False
1681.7266447000147,1789459667.5054166,0.19958479576665142,193,8032,97.5597609561753,2,0.19958479576665142,194,7789,97.47079214276543,2,0.19958479576665142,193,1699,88.46380223660977,2,0.5987543872999543,580,6,16931,17520,96.63812785388129,8438.63319200027,13725.493100006133,3,True,100.0,295.9,74.0,1033.6484375,32,,,,,,False
1686.7839302000066,1789459672.5627012,0.0,193,8056,97.56703078450845,2,0.0,194,7812,97.47823860727087,2,0.0,193,1703,88.49089841456254,2,0.0,580,6,16982,17571,96.64788572078994,8438.63319200027,13725.493100006133,3,True,100.0,303.3,73.8,1022.59765625,32,,,,,,False
1691.8625365000044,1789459677.6413076,0.19680532992930203,194,8080,97.56188118811882,2,0.19680532992930203,195,7836,97.47320061255743,2,0.19680532992930203,194,1707,88.45928529584064,2,0.5904159897879061,583,6,17031,17623,96.64075356068774,8398.739930000156,13725.493100006133,3,True,100.0,295.9,73.8,1036.6953125,32,,,,,,False
1696.9509791000164,1789459682.7297506,0.1995635823845022,195,8104,97.55676209279368,2,0.1995635823845022,196,7859,97.46787123043644,2,0.1995635823845022,195,1711,88.42781998831093,2,0.5986907471535066,586,6,17079,17674,96.63347289804233,8341.223948000115,13634.898699994665,3,True,99.9,279.9,73.5,1011.28125,32,,,,,,False
1702.0053794000123,1789459687.7841508,0.19750550156502375,196,8128,97.55167322834646,2,0.19750550156502375,197,7882,97.46257295102765,2,0.19750550156502375,196,1716,88.46153846153845,1,0.5925165046950712,589,5,17129,17726,96.63206589191019,8271.726851000276,12733.005799993407,3,True,100.0,286.3,73.8,1057.73828125,32,,,,,,False
1707.0628090999962,1789459692.8415804,0.19647994777782513,197,8152,97.54661432777233,2,0.19647994777782513,198,7905,97.45730550284631,2,0.19647994777782513,197,1723,88.39233894370284,2,0.5894398433334754,592,6,17179,17780,96.61979752530934,8189.456377000315,11837.580100022024,3,True,100.0,299.4,73.7,1037.41015625,32,,,,,,False
1712.1098422000068,1789459697.8886168,0.19672909549740797,198,8176,97.54158512720157,2,0.19672909549740797,199,7929,97.45238996090302,2,0.19672909549740797,198,1730,88.38150289017341,2,0.590187286492224,595,6,17231,17835,96.61340061676479,8151.126629000355,11837.580100022024,3,True,100.0,279.1,73.8,1048.171875,32,,,,,,False
1717.1537094000087,1789459702.932488,0.0,198,8201,97.54907938056334,2,0.0,199,7952,97.45975855130786,2,0.0,198,1734,88.4083044982699,2,0.0,595,6,17283,17887,96.62324593280036,8151.126629000355,11837.580100022024,3,True,100.0,299.4,73.6,1023.140625,32,,,,,,False
1722.2229092000052,1789459708.0016813,0.19745800463188296,199,8226,97.5443715049842,2,0.19745800463188296,200,7976,97.45486459378134,2,0.19745800463188296,199,1740,88.39080459770115,2,0.5923740138956488,598,6,17335,17942,96.61687660238546,8116.968156000366,11837.580100022024,3,True,100.0,294.3,73.7,1043.75390625,32,,,,,,False
1727.2629187999992,1789459713.0417042,0.19930242953773147,200,8249,97.53909564795732,2,0.19930242953773147,201,7998,97.44936234058514,2,0.19930242953773147,200,1744,88.36009174311926,2,0.5979072886131944,601,6,17381,17991,96.60941581902061,8066.215632999956,10839.368899993133,3,True,100.0,291.3,73.6,1033.8828125,32,,,,,,False
1732.3228714000143,1789459718.1016428,0.19659609201202669,201,8274,97.53444525018129,2,0.19659609201202669,202,8021,97.4442089515023,2,0.19659609201202669,201,1750,88.34285714285714,2,0.5897882760360801,604,6,17432,18045,96.60293710169022,7998.185915999929,10799.098999996204,3,True,100.0,297.1,73.4,1000.14453125,32,,,,,,False
1737.371961500001,1789459723.1507337,0.19955219290646312,202,8298,97.529525186792,2,0.19955219290646312,203,8044,97.43908503232223,2,0.19955219290646312,202,1756,88.32574031890661,2,0.5986565787193893,607,6,17482,18098,96.59630898441817,7978.564712000079,10799.098999996204,3,True,100.0,283.7,73.6,1049.9609375,32,,,,,,False
1742.4427341000119,1789459728.2215059,0.19658304076520802,203,8322,97.52463350156212,2,0.19658304076520802,204,8068,97.43430837878037,2,0.19658304076520802,203,1762,88.30874006810443,2,0.589749122295624,610,6,17533,18152,96.58990744821507,7967.9407389997505,10799.098999996204,3,True,100.0,309.2,73.6,1035.8515625,32,,,,,,False
1747.5202206000104,1789459733.2989914,0.1993552532133407,204,8346,97.53175173735922,1,0.1993552532133407,205,8091,97.42924236806329,2,0.1993552532133407,204,1767,88.34182229767968,1,0.5980657596400221,613,4,17584,18204,96.5941551307405,7965.46346099989,10799.098999996204,3,True,100.0,317.0,73.7,1044.40234375,32,,,,,,False
1752.583970800013,1789459738.3627422,0.0,204,8371,97.52717715924022,2,0.0,205,8114,97.43652945526252,2,0.0,204,1774,88.3314543404735,2,0.0,613,6,17637,18259,96.59346075907771,7965.46346099989,10799.098999996204,3,True,100.0,270.6,73.7,1007.41796875,32,,,,,,False
1757.6436557999987,1789459743.4224272,0.19788347789731583,205,8394,97.52203955206099,2,0.19788347789731583,206,8136,97.43117010816125,2,0.19788347789731583,205,1777,88.29487900956669,2,0.5936504336919475,616,6,17682,18307,96.5860053531436,7891.643574000045,10488.42519999016,3,True,100.0,259.3,74.2,1050.5234375,32,,,,,,False
1762.791678700014,1789459748.57045,0.19511944988313526,206,8418,97.51722499406034,2,0.19511944988313526,207,8158,97.42583966658495,2,0.19511944988313526,206,1782,88.27160493827161,2,0.5853583496494057,619,6,17730,18358,96.57914805534372,7840.285040000163,10181.723600020632,3,True,100.0,193.2,74.6,1035.41796875,32,,,,,,False
1767.8651560000144,1789459753.6439295,0.0,206,8441,97.52399004857244,2,0.0,207,8180,97.43276283618582,2,0.0,206,1784,88.2847533632287,2,0.0,619,6,17777,18405,96.58788372724803,7840.285040000163,10181.723600020632,3,True,100.0,210.1,75.1,1057.2421875,32,,,,,,False
